,x,y,dx,dy,v,vx,vy,dt,frame,particle
0,240.04247448392456,364.890842668653,3.083890564112238,1.8010093200864503,863.0525266772431,-745.268413176184,-435.24091733869204,0.00413795957213498,49,4335
1,236.95858391981233,363.0898333485666,4.109419298254835,2.356400507223782,1144.7870349016632,993.1028147127547,569.4595285782352,0.00413795957213498,51,4335
2,241.06800321806716,365.44623385579035,2.688199394293264,1.8938160195213527,529.7789490293701,-433.09580441458775,305.11269890508515,0.00620693935820247,53,4335
0,226.8251920549049,366.38712191770867,2.85284201882547,2.467982013858034,1823.2270334495297,-1378.8641329589145,-1192.8497467580037,0.00206897978606749,47,4336
0,279.8276774582747,442.9655982304444,4.382802440013791,1.2388818940124793,2201.343216331219,-2118.3399033318656,-598.7887858330516,0.00206897978606749,47,4337
1,275.4448750182609,441.72671633643193,2.6896770515289745,3.1667092064566873,1004.071103059613,650.0008046577497,-765.2827803783554,0.00413795957213498,48,4337
0,119.22263183560982,513.7386239078012,1.8611173811120523,4.07141081139082,721.2285590924641,299.84462127096276,-655.944995823175,0.00620693935820247,47,4341
0,314.52746886282245,511.19253577694326,3.1365685001035786,3.3482170630330756,1108.7294029220723,757.9988265775313,809.1468765378883,0.00413795957213498,47,4343
1,317.664037362926,514.5407528399763,4.034845394919159,1.7907468160251483,711.200775223544,650.0539415754258,-288.50721952981166,0.00620693935820247,49,4343
0,160.4041008222873,501.9305894619856,2.556140658796693,2.648024396249127,1778.883459417675,1235.4594646162057,-1279.8696314390907,0.00206897978606749,47,4345
0,103.33861685651091,500.36722558054004,4.039973869776489,0.3532531810494106,653.3636569763047,-650.8801901596902,56.91261999887055,0.00620693935820247,47,4346
0,272.0765554676898,520.0220250124477,2.313349466083139,0.5653392271358371,1151.0150751377073,-1118.1111974419634,273.24540865156416,0.00206897978606749,47,4349
2,269.9715646887332,518.8284424218722,1.968651790024353,3.6476975252987813,667.806043824729,-317.1694898908235,-587.6805483008867,0.00620693935820247,52,4349
3,268.00291289870887,515.1807448965734,3.6980788810893728,1.9890543565575172,1014.7664035296235,-893.6962327984633,480.6848210774724,0.00413795957213498,55,4349
1,219.54424741924743,536.3136863136863,0.017294786180514166,3.4203557217923617,826.5908322246192,-4.179544502313956,-826.5802655069512,0.00413795957213498,48,4353
1,183.54855355146012,468.45028553380735,3.7377012988109186,1.4204899171567718,1932.6071141329166,1806.5431687542814,686.5653916593825,0.00206897978606749,50,4359
2,187.28625485027104,469.8707754509641,1.948132232695599,0.4819255166202083,969.9737580338825,-941.5907520287639,-232.9290599480453,0.00206897978606749,51,4359
3,185.33812261757544,469.3888499343439,2.2128227444813717,1.3915684795501306,1263.4293656271116,1069.5236170901815,-672.5867932209646,0.00206897978606749,52,4359
0,59.28320847932213,464.7338557166523,2.0334445904942484,4.414773520719621,1174.6291870803273,-491.41238696179255,1066.8962428847071,0.00413795957213498,47,4361
2,59.70695493398442,468.6771456643938,5.814525745191133,0.546311985950922,470.45200326345514,468.38912140387174,-44.00816202827652,0.01241387871640494,53,4361
0,117.43914914944426,463.49743506589226,0.6729539039460946,2.8322350453165086,1407.0152469662112,-325.2588103942659,1368.9041644528281,0.00206897978606749,47,4362
1,116.76619524549817,466.32967011120877,3.2365252103968487,1.4294431763938178,1710.0870596094107,1564.309729941109,-690.8927704464239,0.00206897978606749,48,4362
2,10.892669348612296,449.9190296233085,3.3497381786230154,1.7741706528934174,916.0483045303804,809.514476936931,-428.75495083148775,0.00413795957213498,54,4364
0,33.81676109395765,490.8140032175225,2.6053388504656496,2.9775016760816584,956.1296912244177,-629.6192132977812,-719.557942550274,0.00413795957213498,47,4373
1,31.211422243492002,487.83650154144084,0.0006543397186007383,4.230214603047841,1022.294824275598,0.15813100809564742,-1022.2948120455566,0.00413795957213498,49,4373
2,31.212076583210603,483.606286938393,4.208183079019513,0.9356926595746131,694.5378211692304,677.9803758608338,150.74944438406592,0.00620693935820247,51,4373
3,35.420259662230116,484.5419795979676,2.997301492659574,3.5812506035777574,1128.5825909557407,724.3428652235759,-865.4629271136188,0.00413795957213498,54,4373
4,38.41756115488969,480.96072899438985,2.009047608468947,3.7937544034876396,1037.4395790722692,-485.5164903006481,916.8176579188405,0.00413795957213498,56,4373
0,242.79789065746934,482.87895569193233,1.224367836132501,4.373003252996455,2194.8841793040024,591.7737062379217,2113.6036622707766,0.00206897978606749,47,4375
1,244.02225849360184,487.2519589449288,1.9237027614478848,0.09257840563441277,930.8593341587335,-929.7832556906062,44.745920795280725,0.00206897978606749,48,4375
2,242.09855573215395,487.3445373505632,1.0237244819521152,0.6059138321703017,574.9683983657902,-494.7967538619159,-292.8563325028719,0.00206897978606749,49,4375
3,241.07483125020184,486.7386235183929,3.6877897482604,2.312391098517139,2103.843153394251,1782.4194190266992,-1117.647989646289,0.00206897978606749,50,4375
4,244.76262099846224,484.42623241987576,2.907409084328748,0.8582859254682944,488.39672909509295,-468.4126775762046,-138.2784454521969,0.00620693935820247,51,4375
0,221.74021934999953,481.9716528086496,0.21047165103738052,1.207370322726149,592.3586104031724,-101.72726309589713,-583.5582980832296,0.00206897978606749,47,4376
1,221.52974769896215,480.76428248592345,2.735718623444285,2.446534358205895,1773.8729059336783,-1322.2548822693263,1182.4834513516553,0.00206897978606749,48,4376
0,72.9753250050782,209.63651736745888,0.4375984657802121,5.853031643819293,1418.4206349360918,-105.75223323277497,-1414.4728922035895,0.00413795957213498,51,4381
0,27.242048932337664,206.19763557825152,0.04846267924171954,4.174853133087339,672.6559042657195,-7.807822252633436,-672.6105882717012,0.00620693935820247,47,4383
2,138.6716437808292,47.119705251421024,0.2513835883903255,6.7428585615980055,652.2579827083857,-24.300245955339204,651.8051657154327,0.010344898930337451,49,4385
3,138.4202601924389,53.86256381301903,0.1537041299475277,0.9389870441498473,459.88071762477705,-74.28981712753856,-453.84060804894574,0.00206897978606749,54,4385
5,137.68213954566528,52.9258035852264,0.12230718328268608,1.192949634763302,579.610794646438,-59.11473089602067,576.5883469701467,0.00206897978606749,67,4385
16,239.35337225189417,44.16664596530452,3.20492118657387,0.8164357234938677,799.2533135178497,774.5172785533742,197.30393911814556,0.00413795957213498,70,4386
17,242.55829343846804,44.983081688798386,4.049596055643889,0.9384702846785729,1004.5812230988255,-978.6456307871804,-226.79542134684732,0.00413795957213498,72,4386
18,238.50869738282415,44.04461140411981,4.033308643028704,0.8716875559346136,1994.4270171826263,1949.4190664350635,421.3127464098768,0.00206897978606749,74,4386
19,242.54200602585286,44.91629896005443,3.2049456273410044,0.8481989610572214,1602.3769410970037,-1549.0463700627276,-409.9600038477868,0.00206897978606749,75,4386
23,239.38417449633596,44.200443362201646,3.3219116781819764,0.6716570424853145,819.0347511700131,802.7897857078474,162.31599917221354,0.00413795957213498,80,4386
25,242.54014508029016,45.15997271994544,3.209993087172876,0.9945927371522103,812.1263819675521,-775.7429794116331,-240.3582538238889,0.00413795957213498,83,4386
26,239.33015199311728,44.16537998279323,4.0979728259645185,1.0688700027333127,2046.939034247149,1980.6732059734309,516.6169384210921,0.00206897978606749,85,4386
27,243.4281248190818,45.234249985526546,4.047162254644462,1.1352359612598377,406.3225464015069,-391.22298650746154,-109.73871943114347,0.010344898930337451,86,4386
30,239.26519530741257,44.22090425478626,4.207208312768444,0.8226379223225919,2071.9774174777413,2033.469993810372,397.6055869961784,0.00206897978606749,95,4386
31,243.472403620181,45.043542177108854,3.561353474263484,0.8952954890225371,591.6224328230182,-573.76965823859,-144.24105623642095,0.00620693935820247,96,4386
0,38.505342409414055,307.79187685179744,0.3816178349247821,2.3350476536832048,571.7857082333994,-92.22367407709746,-564.2992912273517,0.00413795957213498,47,4393
1,38.12372457448927,305.45682919811424,2.2552932634954743,3.093366061301822,925.1465629930722,545.0254465226338,747.5583092045048,0.00413795957213498,49,4393
0,271.0649047129369,305.8331975587281,3.383554974754759,0.21076671159562466,1638.5433676963132,1635.3736259482178,-101.86987471551326,0.00206897978606749,47,4394
0,107.52839067581232,292.1318722159976,1.1302126915313124,3.568398336728933,603.0519129064817,-182.08856673260976,-574.9046560303984,0.00620693935820247,47,4397
1,106.398177984281,288.56347387926866,0.07833793835968095,3.5782431827197456,864.9433465782165,18.931537873692296,864.7361387519674,0.00413795957213498,50,4397
2,106.47651592264069,292.1417170619884,0.5022427148441864,2.54276241570966,626.3688486134578,-121.3744856828203,-614.4966791924751,0.00413795957213498,52,4397
0,55.655227032734956,336.3526586504071,2.175392102118515,2.9851188586374633,892.6329631159799,-525.716132358471,721.3987489726226,0.00413795957213498,50,4402
0,244.00599400959908,249.77634513370143,1.5698764346688847,2.6355589345500334,1482.7035339174784,758.7683771685121,-1273.8446998360678,0.00206897978606749,47,4412
0,152.10634861563253,277.2173292529149,0.5687005500209352,4.032977623834881,492.1359364001295,-68.71750921040466,487.3147687320283,0.00827591914426996,47,4418
2,66.72654864982914,271.9532675162509,1.2849232695649135,1.9505915107127407,1128.9491167874444,621.0419638788097,-942.779394872789,0.00206897978606749,58,4419
0,265.3267798849681,280.2023744753614,0.3683923478927795,2.7829034547427796,678.3973702649793,-89.02753675350857,672.5303633904139,0.00413795957213498,47,4420
1,264.95838753707534,282.9852779301042,2.7478945306669402,1.2005781959187516,1449.370589551795,1328.1398635072524,-580.2754594334102,0.00206897978606749,49,4420
0,181.09677724350317,255.9883435085634,3.0306929181801365,3.9824485772587934,483.7647650635271,292.96496162880106,-384.9673741692985,0.010344898930337451,48,4421
0,113.46864925066922,257.46927450712207,3.259904287992171,0.5929842539940751,400.3661635788253,-393.902384878814,71.65176987073907,0.00827591914426996,47,4425
1,339.4880416887509,408.187374237215,2.5510163373659793,2.782298409493137,456.1145797617809,308.24568158477473,336.1920725650795,0.00827591914426996,52,4427
0,205.76952857545612,406.97325204398084,0.9578040026295866,4.011543805933741,1993.3991919482053,-462.9354085909581,-1938.899467721955,0.00206897978606749,50,4429
0,9.738812326194703,416.5216262531939,2.5078022118534546,1.9586069885544362,768.9814198868497,-606.0480215275651,473.3267578890078,0.00413795957213498,48,4430
1,7.231010114341248,418.48023324174835,1.4287366919740343,0.40329209212870865,717.5347700880674,-690.55130533181,194.92316688856874,0.00206897978606749,50,4430
3,5.820835062671205,420.99064220691184,2.6738054689346322,2.9469093900464713,641.078344511735,430.7767991000586,-474.776571830387,0.00620693935820247,55,4430
0,104.72233130662045,397.52383983100196,1.8373468282375995,4.416100034928661,1155.9012244400828,444.0224212460395,1067.216814941035,0.00413795957213498,48,4431
0,120.30010203674463,393.42296225780524,1.7828859691089605,2.8357524979317077,1618.9877403337725,-861.7222754494339,1370.6042548253324,0.00206897978606749,48,4433
0,62.165327354260086,392.5986278026906,1.427687732340658,4.403001495557476,2237.1817781533346,690.0443116722103,-2128.102712847795,0.00206897978606749,48,4439
0,254.87351785517947,428.64634534480666,2.6712916652304273,3.2577915522733747,1018.1242039283982,645.5577002779112,787.2941954801452,0.00413795957213498,48,4443
0,115.29297277353298,423.9971943364029,3.1885897219895725,3.7776059100354473,597.3259136251677,385.28526758230504,456.4575661243582,0.00827591914426996,48,4447
1,118.48156249552255,427.77480024643836,0.5987950036988536,3.5522610070059955,580.3788168811205,-96.47186304592232,-572.304770838736,0.00620693935820247,52,4447
0,342.6737786272726,353.43200267130305,1.11948817382887,0.8761113743626652,687.0812480649519,-541.0822190567078,-423.450910570707,0.00206897978606749,48,4448
1,238.97122659235782,346.5394482142477,1.334076671571836,3.50787926304605,906.9677304874666,322.39963883540776,847.7316421040236,0.00413795957213498,52,4450
2,240.30530326392966,350.0473274772938,4.891747064379189,0.9871937118622895,602.9982538427745,591.0820271565983,119.28508418860011,0.00827591914426996,54,4450
3,245.19705032830885,351.03452118915607,3.908243034999373,1.1746840984081928,657.4836991164902,629.657035368749,-189.25335509454393,0.00620693935820247,58,4450
4,249.10529336330822,349.8598370907479,3.666712235216295,0.2354541290725365,1775.8821060109485,-1772.2320246470917,113.80204420462907,0.00206897978606749,61,4450
5,245.43858112809193,350.0952912198204,4.429683170718732,0.584004653252066,2159.5254945710844,-2140.998766903485,-282.26696905632105,0.00206897978606749,62,4450
0,151.87326724661136,351.801590127453,0.12142352502965537,2.9993329800959714,1450.8550635942686,58.68763235258333,-1449.667609269786,0.00206897978606749,48,4451
1,151.99469077164102,348.802257147357,2.5721899122760306,2.57687763320547,586.5921796463333,414.4055167667913,-415.16075548573326,0.00620693935820247,49,4451
2,154.56688068391705,346.22537951415154,1.5171090487937988,3.614526911947735,473.66378011556526,-183.3160791383767,436.75232308792465,0.00827591914426996,52,4451
3,153.04977163512325,349.8399064260993,3.0188197467211353,1.7279949105733294,1681.2131623952666,1459.0861481827264,-835.1917801274074,0.00206897978606749,56,4451
0,78.4412524508867,379.3078969071039,0.10114636333310045,4.414133263352028,2134.0430609143928,48.88707178978744,2133.4830301759357,0.00206897978606749,51,4456
1,17.64496747464522,371.54811315449075,2.8685903921779463,0.8549277201682912,1446.7409798098015,1386.4757942513668,413.2122149889402,0.00206897978606749,52,4457
2,20.513557866823167,372.40304087465904,3.2320405128992995,1.2996742933846122,841.8562226075202,781.0710705498093,314.0857881107923,0.00413795957213498,53,4457
3,23.745598379722466,373.70271516804365,0.3306164105081528,3.4550756582689814,838.7848901833081,79.89841484545275,834.9708589555735,0.00413795957213498,55,4457
0,173.13545156899934,371.2881864542965,0.264179910632123,1.795938309828216,877.371821794818,127.68607620582401,868.0308632892717,0.00206897978606749,48,4459
2,173.0554310794635,375.12793345815044,2.7757751467484297,0.8193657853429954,466.2816204472422,-447.20513389263954,-132.00802167660999,0.00620693935820247,52,4459
4,171.12837365352772,375.3651788593437,4.261150607245156,1.8882127507961286,1126.3443312434279,-1029.7709614999007,456.31493442114646,0.00413795957213498,57,4459
5,166.86722304628256,377.25339161013983,2.063156425670627,0.2563962730924345,1004.8561453562949,997.1853952193842,-123.92401067376638,0.00206897978606749,59,4459
6,168.9303794719532,376.9969953370474,1.8965707868999289,4.354665162431502,1147.8474271813263,458.33477921617134,1052.370156479009,0.00413795957213498,60,4459
